id_order,year_month,order_total_paid,product_name,product_url_img
97382069,2020-06,14.99,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
97865972,2020-06,16.49,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
100242538,2020-06,7.99,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
99546886,2020-06,16.49,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
100172846,2020-06,57.99,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
97545075,2020-06,8.99,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
100085794,2020-06,4.99,tinder plus (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
101165955,2020-06,10.99,tinder plus (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
99264162,2020-06,4.99,tinder plus (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
100421413,2020-06,4.99,tinder plus (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
98403932,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
107261743,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
121244588,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
119327777,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
113315894,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
100666590,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
126531898,2020-06,6.99,abonnement mensuel disney+ (renouvellement automatique),https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3b/52/f1/3b52f173-f415-5e56-df4e-648db456bbbc/AppIcon-1x_U007emarketing-0-7-0-0-0-85-220.png/128x128bb-80.jpg
101003081,2020-06,15.99,netflix premium (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
99380883,2020-06,15.99,netflix premium (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
107875614,2020-06,11.99,netflix standard (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
97609868,2020-06,11.99,2 ecrans a la fois (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
97471001,2020-06,7.99,netflix 1 ecran - streaming illimite (renouvellement automatique),https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/d7/65/f0/d765f0e9-b45b-8051-3a9b-f2b0cc07da44/App_Icon-marketing.lsr/128x128bb-80.jpg
99372669,2020-06,11.99,netflix 2 ecrans - streaming illimite (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
97756247,2020-06,11.99,netflix 2 ecrans - streaming illimite (renouvellement automatique),https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/d7/65/f0/d765f0e9-b45b-8051-3a9b-f2b0cc07da44/App_Icon-marketing.lsr/128x128bb-80.jpg
99951690,2020-06,15.99,netflix 4 ecrans - streaming illimite (renouvellement automatique),https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/90/09/b690096f-1248-20cf-b898-a9b9a39964d3/AppIcon-0-0-1x_U007emarketing-0-0-0-10-0-0-sRGB-0-0-0-GLES2_U002c0-512MB-85-220-0-0.png/128x128bb-80.jpg
